sepal.length	variety
8.0	Setosa
7.9	Setosa
7.7	Virginica
9.0	Virginica
9.7	Virginica
9.2	Virginica
7.3	Setosa
7.2	Versicolor
6.1	Versicolor
9.4	Virginica
5.0	Setosa
7.5	Setosa
9.7	Versicolor
7.6	Virginica
7.8	Virginica
5.7	Setosa
6.5	Setosa
8.4	Setosa
8.1	Setosa
5.8	Setosa
6.9	Versicolor
11.0	Versicolor
10.2	Virginica
7.8	Virginica
4.9	Setosa
6.5	Virginica
6.9	Virginica
10.4	Versicolor
9.6	Setosa
8.0	Versicolor
6.9	Setosa
6.3	Virginica
5.9	Virginica
9.3	Versicolor
10.3	Versicolor
5.8	Versicolor
7.7	Virginica
8.1	Setosa
5.1	Setosa
6.7	Versicolor
8.5	Setosa
7.3	Virginica
4.8	Setosa
7.5	Setosa
6.6	Setosa
