sepal.width	variety
7.5	Versicolor
4.9	Versicolor
5.3	Setosa
3.0	Versicolor
7.8	Virginica
6.2	Versicolor
4.4	Setosa
5.3	Versicolor
6.9	Setosa
7.3	Virginica
4.0	Setosa
2.8	Virginica
7.1	Setosa
7.7	Setosa
6.6	Setosa
4.3	Versicolor
4.2	Versicolor
6.6	Versicolor
7.2	Versicolor
3.0	Versicolor
3.9	Virginica
4.2	Versicolor
3.2	Versicolor
7.5	Setosa
5.5	Virginica
3.0	Virginica
2.7	Virginica
4.3	Setosa
7.2	Setosa
3.5	Virginica
6.9	Versicolor
6.5	Versicolor
5.9	Setosa
3.6	Setosa
6.0	Versicolor
3.0	Virginica
7.5	Setosa
6.5	Virginica
4.7	Versicolor
7.5	Setosa
2.9	Versicolor
5.0	Setosa
4.3	Setosa
2.9	Setosa
4.1	Versicolor
