petal.length	petal.width	variety
4.5	2.2	Setosa
4.8	4.7	Setosa
7.9	5.6	Versicolor
6.0	3.5	Versicolor
2.9	2.2	Setosa
10.7	2.7	Virginica
5.6	4.3	Versicolor
6.1	5.5	Virginica
7.6	6.7	Virginica
6.4	2.8	Virginica
6.9	3.8	Versicolor
8.9	2.8	Virginica
6.7	6.5	Virginica
2.8	3.2	Setosa
4.7	2.9	Versicolor
2.1	2.7	Setosa
11.1	6.6	Virginica
8.5	2.4	Virginica
6.3	3.9	Virginica
10.6	5.0	Virginica
9.5	4.0	Virginica
4.4	2.1	Setosa
5.2	3.4	Setosa
5.9	4.1	Setosa
4.5	3.2	Setosa
6.7	3.0	Versicolor
6.7	1.6	Versicolor
5.6	3.1	Versicolor
9.0	6.2	Versicolor
7.4	3.9	Versicolor
5.0	6.1	Versicolor
6.5	2.8	Versicolor
5.1	3.1	Setosa
9.0	4.0	Versicolor
3.0	1.4	Setosa
5.7	5.8	Virginica
5.9	3.5	Versicolor
3.8	3.6	Versicolor
6.2	2.2	Versicolor
4.1	4.3	Versicolor
4.9	5.8	Virginica
3.0	4.7	Setosa
6.1	2.2	Setosa
2.4	4.8	Setosa
6.2	3.0	Versicolor
