sepal.length	variety
7.4	Versicolor
7.5	Virginica
7.6	Setosa
8.1	Versicolor
6.0	Virginica
6.8	Virginica
10.4	Virginica
6.7	Versicolor
9.1	Versicolor
6.7	Setosa
10.9	Virginica
10.4	Virginica
9.4	Versicolor
11.4	Virginica
8.9	Versicolor
10.1	Virginica
9.6	Versicolor
5.9	Setosa
8.7	Setosa
9.6	Setosa
9.3	Setosa
6.9	Virginica
4.9	Setosa
9.0	Versicolor
9.0	Setosa
7.8	Virginica
7.5	Versicolor
8.4	Versicolor
9.2	Virginica
9.8	Versicolor
7.1	Setosa
8.7	Setosa
9.3	Virginica
10.2	Versicolor
9.1	Setosa
11.3	Virginica
7.5	Setosa
6.6	Setosa
7.9	Setosa
8.3	Versicolor
6.0	Versicolor
9.5	Setosa
7.4	Setosa
6.1	Setosa
7.2	Versicolor
