sepal.length	sepal.width	petal.length	variety
6.8	5.9	6.1	Virginica
9.4	7.3	9.6	Virginica
10.1	4.0	8.9	Virginica
5.3	6.4	2.9	Setosa
10.3	6.7	8.6	Virginica
6.6	4.0	2.9	Setosa
6.7	5.7	5.3	Setosa
9.6	7.0	5.1	Versicolor
9.3	3.9	7.6	Virginica
7.8	6.7	6.9	Versicolor
10.3	7.0	4.7	Setosa
7.3	3.7	4.9	Virginica
8.7	5.9	5.2	Versicolor
10.0	3.5	5.8	Setosa
6.2	7.0	2.5	Setosa
9.0	6.2	4.7	Versicolor
8.5	3.9	5.0	Versicolor
6.2	6.8	4.1	Versicolor
5.6	7.4	5.1	Versicolor
9.6	8.2	5.5	Setosa
6.1	6.0	7.5	Versicolor
8.1	6.9	5.9	Setosa
7.3	3.7	5.0	Setosa
6.0	6.7	5.9	Setosa
10.6	4.5	10.6	Virginica
9.8	7.2	9.9	Virginica
10.5	3.7	9.1	Virginica
4.9	5.5	4.9	Setosa
9.2	7.3	8.7	Virginica
7.1	3.4	3.0	Setosa
7.4	4.6	2.0	Setosa
6.9	6.7	5.3	Setosa
6.7	4.5	7.3	Virginica
9.7	4.1	7.5	Versicolor
5.3	3.0	5.4	Setosa
7.2	3.4	4.9	Setosa
7.9	4.0	6.1	Virginica
10.4	5.9	4.8	Versicolor
8.9	3.9	4.4	Setosa
7.9	2.5	7.5	Virginica
8.0	2.6	7.9	Versicolor
6.7	4.6	5.2	Versicolor
12.4	7.3	10.4	Virginica
5.9	2.9	3.3	Versicolor
9.9	4.6	5.6	Virginica
