sepal.width	petal.length	petal.width	variety
4.7	7.4	4.8	Virginica
4.4	8.5	4.5	Versicolor
5.8	5.7	3.6	Versicolor
3.7	8.4	5.4	Versicolor
3.1	4.9	2.7	Versicolor
5.5	3.9	1.7	Setosa
6.8	3.4	1.9	Setosa
2.5	7.8	5.8	Virginica
7.0	5.1	4.6	Setosa
8.3	8.4	6.0	Virginica
4.4	9.3	4.3	Virginica
5.9	3.8	0.4	Setosa
7.4	4.9	4.2	Setosa
6.9	2.0	4.7	Setosa
4.5	9.0	4.7	Versicolor
3.9	4.8	2.0	Versicolor
3.9	2.4	1.8	Setosa
2.8	6.7	4.7	Versicolor
7.3	5.4	2.7	Setosa
5.0	6.9	2.3	Virginica
6.7	6.7	3.3	Versicolor
5.0	5.9	2.3	Setosa
3.9	4.2	5.5	Versicolor
3.2	4.3	1.2	Setosa
4.7	1.5	0.4	Setosa
2.8	5.4	4.3	Versicolor
6.8	8.1	4.9	Virginica
4.7	4.9	1.2	Versicolor
7.2	9.4	5.3	Virginica
6.5	5.0	4.2	Setosa
7.3	7.6	3.7	Virginica
2.8	3.8	2.3	Setosa
5.0	5.0	4.5	Versicolor
3.5	8.0	2.3	Versicolor
3.4	5.8	5.8	Versicolor
2.7	8.3	1.9	Virginica
3.5	9.5	3.0	Virginica
4.0	5.7	6.0	Versicolor
5.5	3.9	2.6	Setosa
4.5	8.0	1.9	Virginica
5.9	4.9	3.7	Setosa
3.3	4.6	3.0	Versicolor
6.0	6.9	4.5	Versicolor
2.5	4.0	1.6	Versicolor
4.3	8.2	5.0	Virginica
