sepal.length	sepal.width	petal.length	variety
11.2	5.1	6.4	Versicolor
10.6	5.0	5.9	Virginica
7.4	5.1	5.0	Setosa
5.4	6.9	5.3	Setosa
6.6	3.5	6.4	Versicolor
9.1	4.3	4.7	Setosa
5.9	6.0	6.5	Versicolor
5.8	2.7	4.6	Versicolor
6.4	2.7	8.3	Virginica
6.4	5.7	6.3	Virginica
7.3	7.3	7.1	Virginica
10.0	4.5	8.5	Virginica
7.6	4.5	1.4	Setosa
6.4	6.4	2.4	Setosa
8.1	4.9	8.2	Versicolor
8.0	3.2	5.1	Versicolor
7.4	5.9	5.3	Versicolor
8.2	5.9	3.5	Setosa
9.5	3.4	5.6	Setosa
9.3	5.6	2.6	Setosa
8.1	5.8	4.5	Versicolor
5.7	7.2	3.8	Setosa
8.1	5.5	5.4	Setosa
11.3	3.0	6.0	Virginica
7.5	6.0	9.8	Virginica
8.0	7.6	2.9	Setosa
8.2	4.5	8.1	Virginica
9.2	3.3	5.8	Virginica
10.4	5.3	6.1	Virginica
7.3	2.8	8.9	Versicolor
9.7	5.0	2.5	Setosa
9.9	4.3	6.9	Virginica
5.8	7.0	4.4	Setosa
7.5	6.2	7.0	Versicolor
11.2	5.0	5.8	Virginica
7.0	3.4	7.0	Versicolor
6.0	4.5	4.8	Setosa
7.2	3.5	9.3	Virginica
8.4	5.6	8.0	Virginica
7.2	2.9	7.2	Versicolor
9.7	6.5	9.0	Virginica
8.9	4.6	4.5	Setosa
6.6	7.4	8.1	Versicolor
10.3	6.6	5.0	Versicolor
7.8	6.2	9.4	Virginica
