sepal.width	petal.length	variety
4.7	2.9	Setosa
3.8	7.1	Virginica
6.9	5.0	Setosa
2.7	7.9	Versicolor
3.2	7.5	Virginica
3.8	6.7	Virginica
5.2	3.7	Setosa
4.7	10.4	Virginica
5.9	5.4	Setosa
4.2	4.0	Versicolor
5.3	4.9	Setosa
6.4	5.9	Setosa
2.7	5.2	Versicolor
7.0	6.1	Versicolor
3.1	8.9	Versicolor
6.7	6.2	Versicolor
4.5	7.3	Virginica
5.3	9.1	Versicolor
5.3	9.6	Virginica
3.9	3.4	Setosa
8.0	1.3	Setosa
5.8	7.1	Versicolor
7.4	8.6	Virginica
3.0	6.0	Virginica
3.0	7.2	Versicolor
5.5	8.0	Virginica
8.4	4.8	Setosa
3.7	8.5	Virginica
5.6	8.4	Virginica
6.6	9.6	Virginica
7.4	5.0	Setosa
6.1	6.4	Virginica
3.7	1.5	Setosa
3.5	4.0	Versicolor
5.3	8.5	Versicolor
3.1	5.0	Versicolor
7.0	3.9	Setosa
4.5	7.3	Virginica
4.2	7.1	Versicolor
4.3	8.7	Virginica
4.0	7.9	Virginica
4.0	8.5	Virginica
4.5	7.4	Versicolor
5.3	5.8	Virginica
5.9	4.5	Versicolor
