sepal.length	sepal.width	petal.length	variety
9.0	6.8	2.4	Setosa
8.4	6.7	7.2	Virginica
5.2	6.7	7.9	Versicolor
11.1	5.0	10.4	Virginica
7.8	4.8	8.4	Versicolor
5.6	5.4	4.9	Setosa
8.7	3.2	7.0	Versicolor
10.6	3.8	9.2	Versicolor
9.9	6.0	9.0	Versicolor
6.8	7.1	4.6	Setosa
11.2	5.6	7.2	Versicolor
7.9	7.3	6.1	Virginica
10.5	4.5	7.5	Virginica
7.0	4.2	5.1	Versicolor
6.9	3.4	4.7	Setosa
7.7	8.3	6.2	Setosa
6.5	6.0	1.6	Setosa
9.8	6.8	8.0	Virginica
6.4	5.7	4.0	Setosa
10.3	6.3	6.2	Versicolor
6.4	6.0	4.2	Versicolor
11.8	2.9	6.3	Virginica
5.8	8.5	1.2	Setosa
9.2	5.1	6.9	Virginica
7.2	4.0	4.7	Versicolor
8.8	3.9	7.1	Virginica
8.4	6.3	6.1	Virginica
10.3	6.1	8.0	Versicolor
5.7	4.4	5.2	Versicolor
8.7	4.5	7.8	Virginica
10.1	4.1	6.1	Virginica
7.7	7.6	7.1	Virginica
6.1	5.2	4.0	Setosa
9.1	7.0	7.1	Versicolor
7.9	4.2	5.0	Versicolor
9.5	3.7	4.0	Versicolor
10.7	5.0	7.5	Versicolor
6.9	6.1	2.4	Setosa
6.3	6.2	6.4	Versicolor
5.0	6.9	3.1	Setosa
7.5	3.0	6.8	Virginica
7.8	6.5	6.0	Virginica
10.9	5.1	7.6	Virginica
11.5	3.2	6.2	Versicolor
7.1	7.2	1.9	Setosa
