petal.length	petal.width	variety
8.4	5.6	Virginica
2.9	0.2	Setosa
6.5	2.5	Versicolor
6.0	2.0	Virginica
3.8	1.7	Setosa
3.5	3.0	Versicolor
11.4	4.8	Virginica
7.5	4.5	Versicolor
7.5	2.6	Versicolor
7.1	4.1	Virginica
5.2	4.2	Versicolor
7.5	5.5	Versicolor
5.4	3.7	Setosa
2.6	1.6	Setosa
2.7	3.7	Setosa
1.6	4.2	Setosa
5.2	3.7	Versicolor
5.9	1.2	Setosa
8.6	6.7	Virginica
7.8	5.3	Virginica
9.4	2.8	Virginica
3.0	4.7	Setosa
5.5	4.1	Setosa
1.9	2.7	Setosa
6.6	2.9	Virginica
3.1	4.2	Setosa
7.0	6.2	Virginica
6.6	4.3	Virginica
9.1	3.4	Virginica
7.2	3.3	Versicolor
7.0	1.8	Versicolor
5.4	5.4	Versicolor
4.0	3.2	Setosa
4.6	0.7	Setosa
6.2	3.5	Versicolor
4.9	1.1	Setosa
5.2	3.4	Versicolor
5.5	2.4	Setosa
8.6	4.3	Virginica
4.4	2.7	Setosa
4.0	4.6	Versicolor
4.8	1.8	Versicolor
6.0	2.3	Versicolor
3.7	1.7	Setosa
8.2	3.6	Versicolor
