petal.width	variety
2.0	Versicolor
3.8	Virginica
1.0	Versicolor
3.4	Virginica
3.1	Versicolor
6.5	Virginica
2.8	Versicolor
3.2	Setosa
3.6	Virginica
0.8	Setosa
4.5	Virginica
0.7	Setosa
2.7	Virginica
2.7	Versicolor
4.2	Setosa
3.8	Versicolor
3.3	Virginica
4.3	Versicolor
4.3	Virginica
6.5	Virginica
4.3	Virginica
1.3	Setosa
6.3	Virginica
3.5	Virginica
6.8	Virginica
5.2	Versicolor
1.8	Versicolor
5.5	Versicolor
4.4	Versicolor
5.5	Versicolor
1.1	Setosa
4.2	Setosa
2.1	Setosa
3.7	Setosa
4.1	Setosa
4.2	Virginica
2.1	Versicolor
1.9	Setosa
2.7	Setosa
3.0	Versicolor
2.3	Virginica
5.5	Versicolor
6.4	Virginica
0.7	Setosa
1.9	Versicolor
