petal.length	variety
8.4	Virginica
1.7	Setosa
5.5	Setosa
2.9	Setosa
4.0	Setosa
8.6	Virginica
2.6	Setosa
7.8	Virginica
8.3	Virginica
4.2	Versicolor
6.1	Setosa
4.7	Setosa
2.8	Setosa
3.4	Setosa
6.9	Versicolor
2.5	Setosa
3.2	Setosa
6.1	Virginica
7.2	Versicolor
4.0	Setosa
5.3	Versicolor
7.2	Versicolor
5.1	Setosa
4.0	Setosa
6.0	Setosa
5.5	Virginica
3.0	Setosa
4.2	Setosa
10.6	Virginica
5.0	Versicolor
7.9	Versicolor
4.1	Setosa
5.8	Setosa
7.5	Virginica
5.2	Versicolor
3.7	Setosa
7.5	Versicolor
6.4	Setosa
3.3	Versicolor
3.7	Setosa
7.1	Versicolor
6.1	Versicolor
8.1	Versicolor
5.9	Virginica
4.0	Setosa
