petal.length	variety
2.8	Setosa
8.3	Versicolor
2.0	Setosa
7.1	Virginica
9.4	Virginica
6.1	Virginica
6.8	Virginica
7.3	Versicolor
1.9	Setosa
7.5	Virginica
4.0	Setosa
5.5	Versicolor
9.5	Virginica
6.5	Versicolor
3.8	Setosa
8.0	Versicolor
7.7	Virginica
6.1	Virginica
8.7	Virginica
8.9	Versicolor
8.1	Versicolor
5.8	Virginica
4.8	Versicolor
4.9	Setosa
4.9	Versicolor
4.0	Setosa
7.4	Virginica
7.1	Versicolor
4.0	Versicolor
11.2	Virginica
4.6	Setosa
4.2	Setosa
3.9	Versicolor
7.0	Versicolor
2.2	Setosa
4.0	Setosa
9.7	Virginica
7.5	Versicolor
8.5	Versicolor
7.7	Versicolor
1.9	Setosa
7.5	Versicolor
10.4	Virginica
3.5	Setosa
1.5	Setosa
