petal.width	variety
1.2	Versicolor
3.5	Versicolor
4.1	Setosa
2.8	Virginica
5.4	Virginica
3.8	Versicolor
3.2	Setosa
1.5	Versicolor
3.3	Versicolor
3.2	Versicolor
4.8	Virginica
1.8	Setosa
2.0	Virginica
2.7	Virginica
0.6	Setosa
2.6	Virginica
4.8	Virginica
3.4	Versicolor
4.3	Virginica
0.2	Setosa
3.0	Versicolor
2.7	Virginica
3.2	Setosa
1.9	Setosa
3.0	Setosa
6.4	Virginica
1.3	Setosa
3.2	Versicolor
5.4	Virginica
4.9	Versicolor
2.5	Versicolor
6.5	Virginica
1.3	Setosa
4.8	Virginica
2.6	Setosa
2.7	Setosa
5.3	Virginica
2.2	Versicolor
1.2	Setosa
1.3	Versicolor
2.0	Versicolor
1.8	Versicolor
3.5	Virginica
2.0	Versicolor
4.3	Virginica
