sepal.length	sepal.width	petal.length	variety
12.2	5.8	7.2	Virginica
9.3	3.3	7.4	Versicolor
6.6	8.3	1.5	Setosa
10.7	7.5	7.7	Virginica
9.0	6.0	1.3	Setosa
4.6	3.6	6.0	Setosa
6.9	5.5	8.7	Versicolor
10.3	3.9	6.3	Virginica
6.7	4.8	6.7	Virginica
9.1	3.8	6.0	Versicolor
9.8	7.2	8.1	Versicolor
9.2	3.3	6.1	Versicolor
8.0	4.5	4.1	Setosa
7.2	6.2	5.3	Setosa
11.9	3.3	9.6	Virginica
6.5	7.5	6.3	Virginica
7.9	6.1	2.0	Setosa
11.4	3.6	5.9	Versicolor
6.6	3.9	2.4	Setosa
9.7	6.1	4.0	Versicolor
9.4	5.8	6.1	Virginica
6.3	4.2	6.0	Setosa
11.7	7.6	10.6	Virginica
5.5	7.4	1.5	Setosa
7.9	5.7	5.5	Versicolor
9.5	7.0	6.8	Virginica
5.1	5.5	1.4	Setosa
10.1	2.8	9.2	Versicolor
7.5	5.0	8.5	Versicolor
6.9	6.7	5.3	Virginica
10.2	3.4	6.4	Virginica
7.5	7.5	6.5	Virginica
9.3	4.5	7.5	Virginica
7.5	3.0	6.5	Versicolor
5.3	3.9	6.4	Setosa
8.2	4.2	2.1	Setosa
6.4	2.9	5.4	Setosa
6.6	2.6	7.6	Virginica
5.8	3.6	5.0	Versicolor
10.0	7.0	1.3	Setosa
8.8	5.7	8.9	Virginica
10.7	4.6	9.1	Virginica
6.8	5.5	4.4	Setosa
8.6	4.2	6.2	Versicolor
9.3	3.9	5.6	Virginica
