petal.length	petal.width	variety
10.1	3.7	Virginica
4.1	3.2	Setosa
7.1	3.3	Versicolor
5.4	3.7	Setosa
4.3	3.7	Setosa
7.7	4.2	Versicolor
2.9	4.2	Setosa
9.2	4.5	Virginica
3.0	5.6	Versicolor
7.0	6.0	Versicolor
4.0	5.2	Versicolor
2.9	3.2	Setosa
5.1	5.4	Virginica
2.9	3.4	Setosa
5.0	2.0	Versicolor
8.0	5.0	Virginica
9.7	5.2	Virginica
2.9	2.3	Setosa
4.6	3.3	Versicolor
3.4	3.1	Setosa
4.5	5.0	Versicolor
8.9	1.5	Versicolor
5.4	1.7	Versicolor
7.6	6.3	Virginica
1.5	3.4	Setosa
7.9	5.5	Virginica
5.0	3.2	Setosa
6.7	5.1	Virginica
4.2	3.0	Versicolor
6.5	3.6	Virginica
7.3	4.8	Versicolor
10.1	2.5	Virginica
5.0	4.0	Versicolor
5.9	2.8	Versicolor
6.2	3.1	Versicolor
8.0	4.6	Versicolor
8.7	5.5	Virginica
5.2	1.7	Versicolor
5.7	5.9	Versicolor
5.0	4.0	Versicolor
7.4	2.3	Virginica
5.8	5.4	Versicolor
8.1	4.0	Virginica
3.1	2.2	Setosa
7.0	1.3	Versicolor
