sepal.length	sepal.width	petal.length	petal.width	variety
7.9	3.5	1.9	0.7	Setosa
7.9	6.9	5.2	0.2	Setosa
8.7	3.2	5.6	1.2	Setosa
6.4	7.4	3.7	1.9	Setosa
6.4	3.5	5.1	5.3	Virginica
7.1	5.2	5.0	0.4	Setosa
6.3	3.3	4.4	4.8	Versicolor
10.4	5.8	9.1	2.2	Virginica
7.5	7.0	8.3	2.2	Virginica
5.6	5.8	2.0	3.8	Setosa
7.7	4.5	10.6	5.8	Virginica
8.9	3.0	5.5	2.7	Virginica
10.0	5.5	5.3	1.2	Setosa
7.6	6.5	6.9	3.6	Versicolor
9.1	3.3	3.7	3.5	Setosa
8.8	4.0	9.5	3.1	Virginica
6.6	6.0	1.9	1.3	Setosa
7.0	6.8	7.0	5.3	Versicolor
6.4	6.0	2.3	0.7	Setosa
7.9	4.1	6.5	5.8	Virginica
7.3	6.0	9.5	2.9	Virginica
9.8	3.6	8.5	3.7	Versicolor
6.4	2.9	8.8	5.8	Versicolor
7.9	5.3	9.6	3.9	Virginica
6.3	8.2	2.0	3.7	Setosa
5.9	7.4	1.3	3.9	Setosa
6.3	3.5	1.1	3.1	Setosa
7.5	7.7	5.4	0.2	Setosa
6.0	3.8	2.8	2.3	Setosa
7.9	2.8	7.1	5.6	Virginica
9.2	6.4	2.9	0.2	Setosa
7.1	3.2	5.4	2.7	Setosa
9.6	6.0	9.1	5.1	Virginica
8.3	3.7	8.6	5.5	Versicolor
6.6	4.4	5.4	4.3	Setosa
8.7	4.7	7.0	4.5	Versicolor
9.9	4.1	7.9	6.0	Versicolor
8.7	7.7	4.8	2.7	Setosa
6.3	6.2	8.1	4.4	Virginica
7.5	5.4	5.5	2.7	Setosa
5.6	6.4	5.6	4.8	Versicolor
10.2	3.4	8.3	5.3	Versicolor
5.9	5.2	3.8	4.2	Setosa
7.1	5.8	9.4	4.5	Virginica
7.6	4.4	6.7	4.4	Versicolor
