sepal.length	sepal.width	variety
7.6	3.1	Setosa
10.3	3.7	Versicolor
9.1	6.5	Virginica
8.5	7.1	Setosa
7.3	3.7	Setosa
7.5	4.4	Setosa
8.1	7.8	Setosa
5.1	7.5	Setosa
10.2	7.0	Versicolor
5.6	4.2	Versicolor
6.6	6.1	Virginica
6.7	3.0	Virginica
8.0	4.0	Setosa
10.3	7.1	Versicolor
5.9	3.9	Setosa
8.3	6.0	Setosa
7.8	7.3	Virginica
6.5	2.8	Versicolor
5.4	6.2	Setosa
6.0	6.8	Setosa
8.5	5.7	Setosa
7.1	4.0	Setosa
11.8	5.9	Virginica
6.7	6.8	Setosa
11.6	7.5	Virginica
6.3	7.4	Virginica
8.1	3.8	Setosa
10.7	7.6	Versicolor
9.0	3.4	Versicolor
9.7	7.1	Virginica
9.2	8.4	Setosa
7.3	4.0	Setosa
7.9	7.0	Versicolor
9.1	3.0	Virginica
6.6	7.2	Setosa
6.1	6.8	Setosa
8.8	3.8	Virginica
6.1	5.1	Setosa
8.7	5.8	Versicolor
8.2	4.0	Versicolor
9.7	6.1	Virginica
9.7	5.0	Virginica
9.3	6.2	Virginica
9.6	3.5	Versicolor
6.9	5.2	Versicolor
