sepal.length	sepal.width	petal.length	petal.width	variety
6.0	2.8	6.0	2.3	Versicolor
10.1	4.8	5.2	1.2	Versicolor
10.7	5.1	6.7	5.5	Versicolor
8.2	3.7	9.5	3.3	Virginica
9.0	5.9	4.5	5.1	Versicolor
6.1	5.0	5.4	3.3	Virginica
10.0	5.7	9.0	5.0	Virginica
6.6	7.5	3.9	4.3	Setosa
7.4	7.9	4.8	4.4	Setosa
8.4	5.7	5.3	5.3	Virginica
6.7	6.0	7.5	4.2	Versicolor
8.9	6.7	7.8	1.8	Versicolor
6.7	5.8	3.7	1.3	Setosa
9.3	3.3	7.7	5.1	Versicolor
8.2	5.8	7.3	2.8	Virginica
5.2	5.1	2.0	4.6	Setosa
9.0	7.0	5.5	4.8	Virginica
9.2	4.7	7.9	3.4	Versicolor
5.8	5.8	6.6	3.9	Virginica
5.0	3.6	3.4	2.2	Setosa
8.3	4.0	4.9	2.0	Versicolor
9.1	7.4	3.0	2.2	Setosa
8.4	4.7	9.3	4.9	Virginica
7.8	5.4	5.4	2.7	Setosa
8.5	6.0	4.3	1.2	Setosa
8.9	5.6	8.1	4.3	Virginica
6.8	3.2	7.9	5.2	Versicolor
6.9	4.5	7.1	1.8	Virginica
6.3	6.3	6.1	3.0	Virginica
7.5	7.7	6.1	2.0	Virginica
10.3	4.4	8.1	5.3	Virginica
9.2	6.5	6.0	5.0	Virginica
7.2	6.4	6.4	2.8	Virginica
5.7	5.4	3.4	3.7	Setosa
8.7	6.3	5.6	1.3	Versicolor
7.4	4.6	10.0	1.8	Virginica
7.8	4.5	2.6	0.6	Setosa
5.0	5.0	2.6	1.6	Setosa
9.2	6.4	6.0	4.4	Setosa
9.9	2.8	8.1	3.1	Virginica
10.4	7.5	7.2	4.5	Versicolor
7.6	7.0	8.6	5.3	Versicolor
8.4	6.5	5.4	1.2	Setosa
6.8	7.0	3.9	3.6	Setosa
10.2	7.3	7.2	5.7	Virginica
