petal.length	variety
9.6	Virginica
5.5	Setosa
6.1	Versicolor
7.9	Virginica
5.8	Setosa
8.0	Virginica
4.1	Setosa
7.6	Virginica
4.7	Setosa
4.8	Setosa
6.3	Versicolor
1.4	Setosa
8.0	Versicolor
7.7	Virginica
5.3	Setosa
8.4	Versicolor
8.1	Virginica
6.5	Versicolor
7.2	Versicolor
4.9	Setosa
2.0	Setosa
4.7	Setosa
4.4	Setosa
6.9	Versicolor
9.2	Virginica
7.1	Versicolor
4.5	Setosa
5.0	Virginica
4.8	Versicolor
5.1	Virginica
7.7	Virginica
8.0	Versicolor
8.9	Virginica
7.5	Versicolor
5.7	Virginica
5.5	Setosa
10.4	Virginica
3.6	Setosa
4.8	Virginica
7.6	Versicolor
8.4	Versicolor
6.5	Virginica
8.2	Versicolor
9.1	Virginica
6.6	Virginica
