sepal.width	petal.length	petal.width	variety
3.6	5.9	3.1	Setosa
6.8	9.1	5.9	Virginica
5.9	8.2	5.5	Versicolor
7.5	1.3	4.8	Setosa
5.4	4.3	1.4	Setosa
5.7	7.9	5.3	Virginica
4.1	7.6	5.9	Virginica
6.2	4.9	4.9	Versicolor
6.1	5.4	2.7	Setosa
8.0	3.5	0.2	Setosa
6.7	8.6	4.5	Virginica
7.7	5.8	6.3	Virginica
3.7	3.5	0.9	Setosa
3.8	6.7	4.5	Virginica
7.0	9.0	2.5	Versicolor
5.3	8.2	3.0	Virginica
3.9	7.5	2.1	Versicolor
2.8	5.4	1.3	Versicolor
3.4	8.3	5.6	Versicolor
6.0	4.6	3.9	Versicolor
6.5	7.8	2.3	Virginica
7.0	3.6	2.6	Setosa
3.5	1.6	4.7	Setosa
6.7	1.3	0.7	Setosa
3.2	2.4	2.2	Setosa
2.4	6.8	3.0	Versicolor
7.6	6.1	4.7	Setosa
5.1	4.0	3.2	Setosa
4.5	9.6	5.8	Virginica
5.2	6.7	1.9	Versicolor
3.0	7.0	5.0	Versicolor
5.8	9.9	3.0	Virginica
4.0	6.3	2.2	Virginica
7.4	1.5	1.2	Setosa
6.8	4.5	1.8	Setosa
4.9	5.1	0.9	Setosa
2.7	8.6	6.4	Virginica
6.9	3.7	1.9	Setosa
3.6	3.0	0.6	Setosa
6.6	4.5	5.5	Versicolor
4.5	8.3	4.3	Virginica
7.6	5.5	3.6	Setosa
3.4	3.9	1.2	Setosa
6.0	5.8	3.6	Virginica
4.8	5.4	1.7	Setosa
