petal.length	petal.width	variety
3.6	1.7	Setosa
5.3	2.5	Versicolor
3.1	1.6	Setosa
7.1	2.5	Versicolor
5.6	3.4	Virginica
6.3	6.3	Virginica
8.1	2.8	Versicolor
5.2	4.3	Versicolor
5.6	2.0	Versicolor
6.3	1.8	Virginica
4.6	3.2	Setosa
8.0	5.1	Versicolor
8.8	2.3	Versicolor
8.2	2.0	Virginica
5.3	3.9	Setosa
6.3	2.8	Versicolor
6.7	4.8	Virginica
3.0	3.1	Versicolor
4.4	5.4	Versicolor
4.4	2.9	Versicolor
7.9	3.7	Versicolor
5.9	1.7	Setosa
1.2	0.7	Setosa
5.9	2.7	Setosa
9.6	5.1	Virginica
5.0	2.7	Setosa
7.8	4.8	Virginica
7.3	1.8	Versicolor
4.5	2.0	Versicolor
10.1	3.3	Virginica
3.4	2.6	Setosa
6.4	5.4	Versicolor
10.0	2.8	Virginica
4.5	3.0	Versicolor
4.0	0.9	Setosa
2.0	1.7	Setosa
7.5	2.5	Versicolor
8.9	2.3	Virginica
7.2	3.1	Versicolor
4.2	2.7	Setosa
5.0	5.5	Versicolor
5.4	1.1	Setosa
4.7	3.5	Versicolor
4.0	2.2	Setosa
7.0	6.0	Versicolor
