sepal.length	variety
7.8	Virginica
7.8	Virginica
5.6	Setosa
8.2	Versicolor
10.1	Virginica
5.4	Setosa
9.9	Setosa
10.0	Virginica
5.8	Setosa
8.9	Virginica
9.2	Versicolor
8.6	Virginica
7.1	Setosa
10.2	Virginica
6.0	Setosa
7.8	Setosa
11.4	Versicolor
10.4	Virginica
5.0	Setosa
9.9	Versicolor
6.9	Virginica
8.6	Versicolor
8.3	Virginica
8.4	Setosa
7.1	Versicolor
5.6	Versicolor
10.8	Virginica
5.8	Virginica
9.5	Virginica
7.8	Versicolor
7.6	Versicolor
9.0	Setosa
10.8	Virginica
6.5	Versicolor
8.5	Versicolor
7.9	Setosa
6.9	Virginica
6.4	Setosa
6.0	Setosa
9.5	Setosa
9.2	Versicolor
9.7	Setosa
7.6	Versicolor
8.2	Versicolor
10.4	Virginica
