sepal.width	petal.length	variety
7.1	8.4	Virginica
5.5	5.0	Virginica
6.4	5.0	Setosa
6.7	2.5	Setosa
3.7	6.1	Setosa
4.9	6.6	Virginica
3.9	6.3	Versicolor
5.5	8.9	Virginica
5.8	1.7	Setosa
6.4	3.4	Setosa
6.7	7.4	Versicolor
3.8	4.6	Versicolor
3.3	6.3	Virginica
6.8	8.5	Virginica
6.3	4.0	Versicolor
5.2	5.0	Setosa
3.9	5.4	Setosa
5.5	7.0	Versicolor
3.6	7.9	Versicolor
7.4	6.4	Virginica
7.3	6.7	Versicolor
4.7	5.9	Virginica
6.7	5.7	Setosa
4.4	4.4	Setosa
5.0	6.2	Versicolor
5.3	6.6	Virginica
5.4	8.0	Versicolor
6.6	5.5	Setosa
7.7	5.7	Virginica
4.1	2.0	Setosa
4.1	6.1	Virginica
7.5	6.0	Virginica
6.0	8.5	Versicolor
3.9	4.8	Versicolor
6.5	2.9	Setosa
6.3	6.0	Versicolor
6.0	5.6	Versicolor
6.1	5.9	Setosa
5.5	1.3	Setosa
3.3	4.9	Virginica
8.4	1.7	Setosa
3.0	8.0	Versicolor
7.0	8.3	Virginica
5.4	4.3	Versicolor
3.0	1.4	Setosa
