sepal.length	sepal.width	variety
9.5	6.0	Setosa
10.8	3.3	Versicolor
8.3	7.2	Virginica
9.0	6.7	Versicolor
8.2	5.8	Virginica
7.4	3.5	Setosa
7.1	3.6	Setosa
8.1	4.2	Versicolor
8.5	3.8	Setosa
7.8	6.3	Versicolor
7.7	5.0	Versicolor
9.5	5.1	Setosa
7.7	7.6	Virginica
8.1	6.5	Virginica
8.3	4.4	Virginica
9.6	5.5	Setosa
6.4	4.9	Setosa
8.0	3.7	Virginica
9.4	3.1	Setosa
7.0	3.9	Setosa
9.3	4.4	Setosa
7.9	2.8	Virginica
8.8	3.2	Virginica
10.2	4.5	Versicolor
10.7	3.3	Virginica
9.4	6.6	Setosa
9.0	4.7	Setosa
8.6	3.0	Virginica
7.0	4.5	Setosa
8.2	8.0	Setosa
10.0	3.4	Versicolor
9.0	2.5	Versicolor
6.5	7.2	Virginica
11.4	7.2	Virginica
7.6	7.3	Virginica
8.7	5.3	Virginica
9.7	7.2	Virginica
11.0	6.5	Virginica
9.4	7.2	Virginica
8.0	3.3	Versicolor
6.9	4.6	Versicolor
6.0	3.9	Versicolor
7.1	6.0	Setosa
8.4	5.4	Versicolor
5.9	7.5	Virginica
