petal.length	petal.width	variety
6.6	3.5	Virginica
10.8	4.3	Virginica
5.4	2.9	Versicolor
4.0	4.7	Setosa
2.6	0.2	Setosa
5.7	3.5	Virginica
6.1	3.7	Virginica
9.1	4.4	Virginica
6.0	6.6	Virginica
2.0	1.1	Setosa
10.6	3.6	Virginica
4.5	4.5	Versicolor
8.4	2.2	Versicolor
7.0	1.5	Versicolor
5.5	1.2	Versicolor
5.8	6.4	Virginica
5.7	3.8	Virginica
8.0	3.5	Versicolor
4.9	2.2	Setosa
6.4	0.2	Setosa
7.1	2.4	Versicolor
7.0	2.5	Versicolor
4.8	3.3	Virginica
4.5	0.3	Setosa
5.2	4.2	Versicolor
2.1	4.7	Setosa
8.5	3.0	Versicolor
6.6	2.3	Virginica
5.0	0.4	Setosa
3.1	4.6	Setosa
3.5	1.7	Setosa
6.1	4.9	Setosa
6.6	5.6	Virginica
6.7	2.6	Virginica
8.2	4.0	Versicolor
7.2	5.5	Virginica
5.7	5.8	Versicolor
3.4	4.7	Setosa
9.6	5.5	Virginica
9.0	4.7	Virginica
9.3	1.6	Virginica
1.6	1.7	Setosa
5.6	3.9	Virginica
4.2	4.4	Setosa
7.4	5.5	Versicolor
