sepal.width	petal.length	variety
3.5	2.1	Setosa
3.0	7.5	Versicolor
7.5	7.2	Virginica
4.6	5.4	Setosa
2.2	5.0	Virginica
3.7	8.3	Virginica
3.6	10.0	Virginica
3.5	5.3	Virginica
3.8	5.2	Setosa
7.4	8.7	Versicolor
5.4	5.0	Versicolor
4.0	5.8	Virginica
5.7	6.0	Versicolor
2.2	5.0	Versicolor
4.9	9.2	Versicolor
3.1	5.0	Setosa
4.2	9.4	Virginica
5.4	5.8	Versicolor
3.7	7.6	Versicolor
5.3	5.1	Virginica
3.8	9.6	Virginica
4.2	8.2	Versicolor
5.8	1.9	Setosa
3.9	3.2	Setosa
3.4	6.3	Virginica
5.7	7.0	Versicolor
5.8	6.2	Setosa
5.5	2.8	Setosa
3.2	6.1	Virginica
3.7	5.3	Setosa
5.5	5.5	Versicolor
5.5	1.2	Setosa
7.0	8.0	Virginica
3.9	5.8	Setosa
6.8	8.2	Virginica
4.9	2.5	Setosa
4.7	6.0	Virginica
3.2	4.9	Versicolor
7.2	4.2	Setosa
6.7	4.8	Setosa
5.0	5.0	Virginica
6.4	6.2	Versicolor
7.9	2.6	Setosa
2.6	9.1	Virginica
7.6	4.4	Versicolor
