sepal.length	variety
10.9	Versicolor
7.3	Virginica
8.4	Virginica
8.9	Virginica
10.3	Virginica
8.7	Virginica
7.6	Versicolor
7.8	Setosa
5.7	Setosa
10.2	Virginica
7.4	Setosa
7.5	Versicolor
8.8	Virginica
7.3	Versicolor
5.6	Versicolor
5.2	Setosa
8.7	Virginica
8.2	Versicolor
7.6	Versicolor
10.0	Versicolor
5.6	Setosa
7.8	Setosa
8.4	Virginica
9.8	Virginica
7.5	Versicolor
6.1	Setosa
11.5	Versicolor
6.0	Setosa
6.0	Setosa
9.5	Setosa
8.5	Versicolor
9.0	Versicolor
6.6	Setosa
10.5	Versicolor
8.7	Setosa
9.5	Virginica
7.0	Virginica
7.3	Virginica
7.0	Setosa
8.5	Virginica
9.2	Setosa
6.4	Virginica
7.2	Virginica
10.7	Virginica
7.9	Setosa
