sepal.width	variety
5.4	Setosa
5.9	Setosa
7.1	Versicolor
7.2	Versicolor
3.1	Virginica
3.2	Versicolor
3.3	Setosa
3.1	Versicolor
2.8	Virginica
7.2	Virginica
6.8	Versicolor
7.5	Versicolor
3.0	Virginica
3.0	Setosa
4.9	Versicolor
4.9	Versicolor
6.7	Virginica
4.5	Versicolor
6.0	Versicolor
4.5	Setosa
7.4	Setosa
7.1	Setosa
7.7	Setosa
4.0	Versicolor
5.9	Virginica
7.0	Virginica
4.8	Virginica
7.8	Virginica
3.9	Setosa
6.7	Versicolor
4.6	Setosa
5.6	Virginica
6.3	Virginica
8.4	Setosa
2.4	Versicolor
4.0	Versicolor
3.8	Setosa
3.8	Virginica
7.5	Versicolor
7.2	Virginica
5.2	Virginica
5.2	Setosa
5.6	Versicolor
5.2	Setosa
6.5	Setosa
