sepal.width	petal.length	petal.width	variety
6.1	2.0	0.2	Setosa
5.3	3.5	2.3	Setosa
6.1	8.1	7.0	Virginica
3.2	2.7	1.2	Setosa
6.7	6.0	3.7	Setosa
5.2	7.2	5.8	Virginica
7.0	5.4	4.3	Setosa
3.2	9.8	6.8	Virginica
7.0	1.8	3.8	Setosa
3.9	6.0	1.6	Versicolor
2.2	7.5	4.5	Versicolor
5.2	5.9	4.3	Virginica
3.9	3.5	0.4	Setosa
5.3	3.7	1.3	Setosa
5.4	5.7	1.2	Setosa
5.2	9.5	5.3	Virginica
5.0	5.5	3.5	Versicolor
6.9	3.5	4.2	Setosa
6.6	3.4	3.2	Setosa
5.3	9.7	4.7	Virginica
4.3	5.8	3.0	Versicolor
7.0	6.9	4.4	Versicolor
5.5	6.8	6.1	Virginica
5.9	1.4	4.2	Setosa
3.0	9.7	3.8	Virginica
4.9	2.9	2.7	Setosa
6.3	6.6	1.3	Versicolor
4.0	4.6	5.8	Versicolor
3.0	9.1	5.8	Virginica
4.4	6.3	1.8	Versicolor
3.9	4.2	4.4	Setosa
7.0	2.7	3.7	Setosa
5.2	8.6	1.9	Virginica
5.8	4.5	1.8	Versicolor
7.4	5.1	0.2	Setosa
5.7	3.8	2.2	Setosa
5.8	2.4	3.4	Setosa
5.4	2.0	3.7	Setosa
5.1	3.0	2.2	Setosa
4.8	8.6	6.0	Versicolor
6.7	7.2	4.4	Versicolor
3.1	6.9	4.0	Versicolor
6.3	3.6	0.2	Setosa
3.7	5.4	2.2	Versicolor
5.2	9.6	4.6	Versicolor
