sepal.width	petal.length	petal.width	variety
4.7	4.4	2.2	Versicolor
4.8	9.6	5.9	Virginica
6.0	6.0	2.0	Versicolor
7.4	2.2	1.9	Setosa
4.9	5.2	1.4	Versicolor
5.8	2.9	3.4	Setosa
4.6	4.9	1.6	Setosa
3.3	5.7	6.1	Virginica
6.4	2.5	1.2	Setosa
4.1	1.5	2.7	Setosa
5.0	2.0	0.2	Setosa
5.7	7.7	2.8	Versicolor
7.6	6.6	2.3	Virginica
4.1	6.2	5.0	Versicolor
5.0	5.2	3.2	Setosa
6.4	4.5	0.7	Setosa
5.2	5.7	6.3	Virginica
7.9	1.5	2.4	Setosa
7.2	3.5	0.2	Setosa
4.1	7.0	1.5	Versicolor
4.5	7.4	4.3	Virginica
7.4	1.5	4.9	Setosa
3.7	5.0	5.5	Versicolor
7.2	4.9	4.7	Setosa
7.5	6.8	2.8	Virginica
6.2	5.6	1.7	Setosa
3.3	6.9	4.8	Versicolor
6.6	6.0	3.7	Setosa
6.8	7.7	5.1	Versicolor
3.3	5.2	2.2	Versicolor
8.3	1.7	4.8	Setosa
2.5	7.0	2.7	Virginica
7.0	6.0	3.0	Virginica
7.0	8.8	4.8	Virginica
3.0	7.9	1.6	Versicolor
7.5	3.6	0.1	Setosa
4.4	5.4	1.7	Setosa
3.6	1.5	4.1	Setosa
6.8	7.3	3.0	Versicolor
6.1	4.1	2.2	Setosa
7.2	5.8	0.2	Setosa
3.5	8.1	3.1	Virginica
4.1	5.6	4.9	Virginica
5.3	4.0	3.8	Setosa
3.0	10.0	2.6	Virginica
