sepal.length	variety
6.3	Virginica
6.1	Versicolor
9.2	Versicolor
6.7	Versicolor
7.7	Virginica
4.8	Setosa
7.2	Virginica
8.5	Versicolor
7.1	Setosa
8.6	Setosa
5.9	Versicolor
10.4	Versicolor
7.5	Setosa
8.8	Virginica
6.5	Versicolor
5.9	Setosa
7.9	Virginica
5.6	Versicolor
9.2	Virginica
6.9	Setosa
5.4	Setosa
7.3	Versicolor
6.5	Versicolor
9.1	Versicolor
8.5	Setosa
9.2	Setosa
6.2	Versicolor
6.4	Setosa
9.0	Versicolor
10.0	Virginica
9.6	Versicolor
4.9	Setosa
10.1	Virginica
5.5	Setosa
5.8	Setosa
6.0	Setosa
10.8	Virginica
8.1	Setosa
5.9	Setosa
5.3	Setosa
6.5	Versicolor
7.2	Virginica
6.8	Virginica
10.7	Virginica
7.7	Virginica
