sepal.length	sepal.width	variety
9.5	4.0	Setosa
9.9	5.7	Versicolor
9.0	4.0	Versicolor
9.4	3.1	Virginica
10.1	7.4	Versicolor
5.9	3.4	Versicolor
5.8	4.0	Setosa
9.3	2.9	Virginica
8.6	4.9	Versicolor
9.7	2.7	Versicolor
8.2	4.2	Virginica
6.8	2.7	Virginica
6.7	3.2	Versicolor
10.4	5.8	Virginica
9.5	3.3	Versicolor
10.2	4.6	Virginica
9.4	4.0	Versicolor
6.2	4.5	Versicolor
9.7	5.8	Virginica
7.7	7.8	Virginica
6.2	6.5	Setosa
11.3	6.3	Versicolor
7.5	5.5	Virginica
9.4	3.6	Virginica
11.1	4.4	Versicolor
9.6	5.7	Versicolor
5.9	3.7	Setosa
8.6	5.5	Versicolor
7.9	7.5	Virginica
9.5	5.5	Virginica
11.2	4.1	Virginica
8.6	3.5	Virginica
10.2	5.8	Versicolor
9.7	4.8	Virginica
5.7	3.4	Setosa
8.1	7.0	Versicolor
6.5	2.5	Versicolor
7.8	2.8	Versicolor
7.5	5.7	Versicolor
8.3	4.5	Setosa
9.2	5.8	Versicolor
8.0	3.2	Setosa
5.5	5.1	Setosa
8.2	6.1	Versicolor
7.2	7.9	Setosa
