petal.length	variety
5.3	Versicolor
9.4	Versicolor
5.4	Setosa
8.1	Virginica
9.7	Virginica
2.8	Setosa
8.5	Virginica
8.8	Versicolor
3.6	Setosa
6.8	Versicolor
4.5	Setosa
1.4	Setosa
5.1	Virginica
5.4	Versicolor
8.1	Virginica
3.4	Setosa
4.5	Versicolor
9.3	Virginica
7.8	Virginica
3.5	Setosa
4.2	Versicolor
5.3	Versicolor
8.5	Versicolor
9.1	Versicolor
4.0	Versicolor
6.9	Versicolor
1.6	Setosa
5.1	Versicolor
2.5	Setosa
6.1	Versicolor
8.7	Versicolor
8.0	Versicolor
8.5	Versicolor
7.4	Virginica
6.9	Versicolor
9.4	Virginica
6.9	Versicolor
3.8	Setosa
8.2	Versicolor
6.9	Versicolor
7.9	Virginica
5.3	Setosa
5.0	Setosa
6.9	Virginica
3.4	Setosa
