sepal.width	petal.length	petal.width	variety
5.0	2.9	3.6	Setosa
5.8	9.0	4.8	Versicolor
4.0	5.5	2.5	Versicolor
4.2	8.5	6.3	Virginica
4.6	7.0	1.5	Versicolor
2.7	9.1	6.1	Versicolor
4.2	6.4	4.4	Versicolor
7.6	3.0	2.7	Setosa
6.0	7.7	3.8	Virginica
2.7	9.4	4.3	Virginica
3.7	3.3	4.7	Setosa
5.4	6.6	1.8	Versicolor
7.6	3.0	4.1	Setosa
5.8	8.6	4.2	Virginica
7.9	4.4	0.7	Setosa
4.1	1.0	1.2	Setosa
6.9	5.4	4.8	Setosa
6.0	3.0	1.6	Versicolor
6.4	3.6	0.9	Setosa
6.7	2.1	1.7	Setosa
2.7	9.1	4.4	Virginica
7.8	6.7	3.0	Virginica
7.3	5.1	3.7	Setosa
6.1	4.5	3.6	Setosa
3.8	9.2	5.2	Virginica
6.0	10.4	6.6	Virginica
7.1	8.6	4.8	Virginica
2.5	8.4	3.0	Versicolor
7.6	7.6	3.9	Virginica
5.8	8.8	2.9	Versicolor
5.0	8.8	4.2	Virginica
3.0	1.3	1.2	Setosa
2.4	7.2	4.5	Versicolor
4.5	5.6	2.1	Setosa
5.0	9.3	2.3	Virginica
7.5	5.9	0.3	Setosa
7.0	9.5	4.4	Virginica
3.3	2.4	4.7	Setosa
4.2	9.3	4.8	Versicolor
5.3	1.9	4.9	Setosa
3.1	6.9	2.3	Virginica
3.9	4.3	3.6	Versicolor
7.2	5.3	5.3	Virginica
4.9	6.0	2.4	Setosa
3.2	3.7	1.2	Setosa
