sepal.length	sepal.width	variety
11.2	7.7	Virginica
8.8	5.5	Setosa
10.8	5.8	Versicolor
11.2	6.1	Versicolor
8.9	7.1	Virginica
8.0	5.9	Versicolor
9.8	5.9	Virginica
6.8	8.2	Setosa
7.0	6.7	Versicolor
6.1	6.5	Setosa
8.0	3.5	Versicolor
8.7	7.3	Virginica
7.2	6.8	Versicolor
9.5	6.1	Setosa
9.8	5.8	Virginica
12.4	7.8	Virginica
7.5	5.2	Versicolor
5.8	3.6	Versicolor
9.6	5.0	Setosa
8.0	3.0	Versicolor
8.8	6.8	Versicolor
9.0	3.3	Versicolor
5.3	7.9	Setosa
7.1	7.3	Versicolor
6.6	4.3	Versicolor
9.2	4.0	Virginica
5.4	5.5	Setosa
8.1	4.9	Setosa
10.7	3.1	Virginica
8.5	3.2	Virginica
7.1	7.1	Virginica
5.8	3.2	Virginica
7.7	3.9	Setosa
10.2	5.9	Versicolor
10.2	6.5	Virginica
9.9	6.2	Setosa
10.0	5.0	Setosa
6.7	5.6	Setosa
9.0	4.7	Virginica
5.5	7.1	Versicolor
5.9	3.0	Versicolor
8.4	6.4	Setosa
9.2	5.2	Versicolor
9.4	3.3	Virginica
5.0	3.8	Versicolor
