sepal.width	petal.length	variety
5.8	7.4	Versicolor
6.2	7.5	Virginica
5.8	7.3	Versicolor
4.3	5.6	Virginica
6.4	6.3	Versicolor
3.7	6.3	Virginica
6.6	8.9	Versicolor
3.5	4.6	Versicolor
6.6	9.9	Virginica
8.3	6.9	Virginica
4.4	3.4	Setosa
4.9	9.1	Virginica
7.8	6.7	Versicolor
6.4	3.4	Setosa
6.0	4.5	Setosa
3.2	5.1	Virginica
5.6	2.0	Setosa
5.5	4.9	Setosa
4.7	4.0	Setosa
5.5	6.9	Virginica
4.7	4.5	Setosa
3.1	4.4	Versicolor
7.2	8.7	Virginica
3.5	7.9	Versicolor
4.0	8.0	Versicolor
6.5	7.5	Virginica
3.3	6.8	Virginica
6.2	4.7	Versicolor
7.4	5.0	Versicolor
4.2	4.4	Versicolor
7.0	6.3	Virginica
4.9	2.4	Setosa
5.9	4.8	Setosa
3.0	6.5	Virginica
3.4	1.5	Setosa
5.7	9.1	Virginica
3.0	6.1	Virginica
7.5	3.9	Setosa
2.6	7.0	Versicolor
7.5	1.9	Setosa
5.0	9.2	Virginica
7.0	8.1	Virginica
3.7	7.1	Virginica
3.0	4.6	Versicolor
6.8	10.6	Virginica
