sepal.width	variety
3.9	Virginica
3.2	Versicolor
4.6	Setosa
5.1	Setosa
3.2	Setosa
8.0	Setosa
2.8	Virginica
3.3	Virginica
7.4	Virginica
4.2	Setosa
3.7	Setosa
3.5	Virginica
2.8	Versicolor
5.7	Setosa
6.0	Setosa
3.4	Setosa
4.7	Virginica
3.7	Virginica
4.9	Setosa
5.5	Setosa
7.5	Versicolor
2.5	Versicolor
2.9	Versicolor
4.5	Setosa
3.4	Versicolor
8.2	Setosa
2.8	Virginica
3.7	Virginica
4.7	Versicolor
5.6	Setosa
5.3	Virginica
6.8	Versicolor
6.6	Versicolor
5.5	Virginica
3.8	Setosa
4.1	Virginica
3.5	Versicolor
4.3	Virginica
7.5	Virginica
7.4	Setosa
4.3	Setosa
6.3	Virginica
6.4	Versicolor
4.0	Virginica
4.8	Virginica
