petal.length	variety
6.9	Virginica
8.9	Virginica
5.6	Versicolor
5.6	Virginica
6.2	Versicolor
2.5	Setosa
4.9	Setosa
7.9	Virginica
5.5	Virginica
8.9	Virginica
2.7	Setosa
6.0	Versicolor
4.1	Setosa
3.4	Setosa
7.3	Virginica
3.4	Setosa
3.6	Setosa
7.1	Virginica
3.0	Setosa
5.3	Virginica
6.7	Versicolor
4.7	Versicolor
7.6	Virginica
5.9	Setosa
8.3	Virginica
6.1	Setosa
6.4	Versicolor
1.3	Setosa
9.5	Virginica
4.5	Versicolor
10.3	Virginica
6.9	Virginica
4.4	Setosa
7.1	Virginica
5.8	Setosa
2.5	Setosa
3.0	Setosa
8.4	Versicolor
1.6	Setosa
6.9	Versicolor
2.4	Setosa
7.0	Versicolor
7.9	Versicolor
3.2	Setosa
9.1	Virginica
