petal.width	variety
3.2	Setosa
3.0	Versicolor
3.8	Versicolor
3.3	Setosa
3.9	Setosa
2.7	Virginica
1.4	Versicolor
5.3	Versicolor
1.4	Versicolor
5.0	Virginica
2.0	Virginica
1.3	Versicolor
5.1	Versicolor
3.7	Setosa
2.1	Versicolor
5.0	Versicolor
6.4	Virginica
3.8	Virginica
4.6	Setosa
2.7	Setosa
6.7	Virginica
4.4	Virginica
2.2	Setosa
1.7	Setosa
2.5	Virginica
5.6	Virginica
0.1	Setosa
4.4	Setosa
2.3	Virginica
3.5	Versicolor
1.5	Versicolor
5.2	Versicolor
6.8	Virginica
5.3	Versicolor
4.2	Setosa
3.2	Setosa
2.9	Virginica
5.3	Virginica
4.2	Setosa
3.2	Setosa
4.3	Virginica
4.8	Versicolor
2.1	Setosa
1.5	Versicolor
1.4	Versicolor
