petal.width	variety
3.2	Setosa
1.2	Setosa
4.7	Setosa
4.9	Setosa
5.0	Setosa
4.4	Setosa
1.7	Setosa
3.2	Setosa
5.5	Virginica
1.8	Setosa
5.8	Virginica
2.1	Versicolor
5.4	Virginica
6.4	Virginica
3.3	Setosa
2.3	Virginica
1.2	Setosa
4.3	Versicolor
2.8	Setosa
2.8	Virginica
0.2	Setosa
4.6	Setosa
4.8	Versicolor
2.8	Versicolor
2.4	Versicolor
3.0	Versicolor
1.8	Versicolor
1.2	Versicolor
5.7	Virginica
5.7	Virginica
4.5	Versicolor
0.4	Setosa
0.2	Setosa
3.9	Setosa
4.4	Virginica
1.2	Setosa
4.8	Virginica
3.2	Setosa
3.0	Versicolor
4.1	Virginica
2.3	Versicolor
4.5	Virginica
3.7	Setosa
1.8	Virginica
1.1	Versicolor
