petal.width	variety
5.5	Versicolor
6.1	Virginica
2.2	Setosa
6.5	Virginica
6.6	Virginica
2.2	Setosa
2.8	Setosa
4.3	Versicolor
5.3	Virginica
4.9	Virginica
3.5	Versicolor
2.2	Versicolor
5.5	Virginica
2.6	Virginica
3.7	Setosa
5.8	Virginica
1.4	Setosa
4.3	Virginica
1.5	Versicolor
3.8	Virginica
2.8	Virginica
2.7	Setosa
2.1	Virginica
4.0	Virginica
2.9	Virginica
2.7	Setosa
6.3	Virginica
3.8	Versicolor
6.9	Virginica
5.8	Virginica
3.2	Setosa
4.7	Virginica
3.9	Virginica
3.5	Versicolor
2.2	Setosa
5.5	Virginica
4.3	Virginica
1.9	Virginica
6.3	Virginica
0.8	Setosa
4.2	Setosa
1.5	Versicolor
4.2	Setosa
4.7	Setosa
4.3	Setosa
