petal.length	petal.width	variety
7.5	3.1	Versicolor
3.7	5.5	Versicolor
6.0	4.3	Versicolor
1.4	2.6	Setosa
10.1	2.5	Virginica
7.1	5.4	Virginica
7.2	2.8	Virginica
1.4	0.2	Setosa
2.8	0.9	Setosa
5.6	2.8	Versicolor
4.0	3.7	Setosa
5.4	2.1	Versicolor
2.5	0.7	Setosa
5.3	4.1	Versicolor
3.5	2.0	Versicolor
3.4	4.8	Setosa
5.1	3.9	Versicolor
7.3	2.8	Virginica
8.2	3.4	Versicolor
8.1	1.6	Versicolor
5.3	2.0	Versicolor
9.1	4.9	Virginica
9.2	5.1	Versicolor
7.8	3.8	Versicolor
5.8	0.8	Setosa
7.9	4.8	Versicolor
4.3	0.8	Setosa
5.4	1.2	Setosa
4.3	3.7	Setosa
3.5	1.7	Setosa
6.1	2.6	Setosa
8.1	5.8	Virginica
7.5	6.2	Virginica
5.9	2.1	Virginica
4.8	1.3	Versicolor
4.6	5.5	Versicolor
7.2	2.3	Virginica
8.1	6.8	Virginica
3.3	0.7	Setosa
5.3	3.9	Virginica
6.0	1.4	Setosa
1.4	1.3	Setosa
6.5	4.0	Virginica
2.1	0.2	Setosa
9.0	5.3	Versicolor
