sepal.length	sepal.width	variety
9.4	5.4	Versicolor
8.9	6.3	Virginica
7.8	7.4	Virginica
10.2	5.5	Virginica
10.9	6.1	Virginica
8.8	3.8	Versicolor
7.0	7.9	Versicolor
9.0	5.4	Versicolor
9.5	4.0	Virginica
8.0	5.4	Setosa
6.1	7.3	Setosa
10.6	5.9	Versicolor
10.4	3.6	Virginica
8.8	5.8	Virginica
10.3	5.6	Versicolor
8.2	5.8	Virginica
7.6	4.6	Virginica
8.2	7.4	Virginica
8.4	3.0	Virginica
6.3	6.3	Versicolor
4.6	6.4	Setosa
9.3	6.5	Setosa
8.9	6.7	Virginica
8.9	3.5	Versicolor
8.3	3.2	Virginica
8.4	3.9	Setosa
5.6	7.0	Versicolor
10.2	7.6	Virginica
6.7	4.3	Versicolor
9.7	5.5	Versicolor
9.2	6.8	Virginica
7.2	6.5	Versicolor
8.3	2.7	Versicolor
6.1	3.5	Versicolor
10.4	3.2	Virginica
8.5	6.5	Setosa
7.0	7.2	Virginica
7.4	7.7	Virginica
11.7	4.1	Virginica
7.7	6.0	Virginica
5.9	5.4	Setosa
9.3	3.9	Virginica
9.5	4.4	Versicolor
9.4	3.8	Virginica
9.2	6.4	Setosa
