sepal.width	petal.length	variety
5.3	3.4	Setosa
3.8	3.1	Setosa
3.6	5.5	Virginica
5.3	6.0	Versicolor
6.0	9.0	Versicolor
4.8	8.0	Versicolor
4.5	8.1	Virginica
7.6	4.0	Setosa
3.9	2.4	Setosa
4.8	3.7	Setosa
5.0	6.0	Versicolor
5.4	4.4	Setosa
4.4	7.7	Versicolor
5.0	2.9	Setosa
6.7	5.7	Versicolor
6.7	9.2	Versicolor
6.0	7.3	Virginica
5.2	3.9	Versicolor
6.0	4.7	Versicolor
2.9	4.3	Versicolor
5.8	5.3	Versicolor
6.8	9.7	Virginica
3.3	7.8	Virginica
4.8	5.8	Versicolor
6.5	4.6	Setosa
5.6	4.9	Setosa
5.7	5.3	Virginica
7.5	5.5	Setosa
6.5	5.6	Setosa
5.5	1.9	Setosa
5.0	6.8	Virginica
5.1	10.1	Virginica
4.4	4.1	Setosa
5.6	9.6	Virginica
4.5	5.0	Versicolor
6.8	6.0	Virginica
3.7	7.9	Virginica
4.4	8.6	Versicolor
5.6	8.1	Virginica
6.8	6.1	Virginica
4.0	6.1	Setosa
2.5	8.5	Virginica
6.4	7.9	Virginica
5.2	8.0	Virginica
4.8	7.6	Virginica
