sepal.width	petal.length	variety
7.5	2.3	Setosa
3.4	4.8	Versicolor
6.7	9.5	Virginica
3.5	6.8	Virginica
4.4	8.3	Versicolor
5.8	5.8	Versicolor
5.2	5.5	Setosa
6.5	4.3	Setosa
7.3	5.6	Versicolor
4.6	5.4	Versicolor
3.4	3.0	Setosa
4.5	9.5	Virginica
5.1	9.1	Virginica
7.5	4.7	Versicolor
3.2	1.4	Setosa
2.5	5.5	Versicolor
3.6	5.5	Versicolor
6.7	7.3	Virginica
5.3	5.2	Versicolor
4.2	4.0	Versicolor
5.2	5.8	Setosa
5.9	4.1	Versicolor
4.5	5.0	Versicolor
5.0	1.6	Setosa
7.5	7.0	Versicolor
5.0	3.6	Setosa
5.0	7.7	Virginica
3.5	7.6	Virginica
7.8	4.6	Setosa
6.4	6.2	Versicolor
6.8	7.3	Versicolor
7.0	7.9	Versicolor
5.0	7.0	Virginica
4.9	3.9	Setosa
3.6	10.1	Virginica
4.7	5.7	Virginica
7.5	4.7	Setosa
5.3	10.4	Virginica
3.0	6.3	Virginica
5.0	7.7	Virginica
6.0	1.9	Setosa
6.8	7.6	Virginica
5.7	6.3	Versicolor
7.0	6.3	Virginica
3.9	8.1	Virginica
