sepal.width	petal.length	variety
4.5	1.6	Setosa
3.0	6.0	Virginica
4.6	5.2	Versicolor
7.2	3.4	Setosa
2.9	5.8	Versicolor
6.7	7.0	Versicolor
7.2	6.4	Virginica
2.5	8.5	Versicolor
3.2	8.4	Versicolor
4.7	8.3	Virginica
3.9	5.5	Versicolor
7.0	4.7	Setosa
4.6	7.4	Versicolor
3.0	8.0	Versicolor
3.6	6.6	Virginica
3.4	6.2	Versicolor
4.9	5.7	Versicolor
4.3	1.3	Setosa
5.5	5.1	Setosa
7.5	8.2	Virginica
5.9	7.1	Virginica
3.5	2.9	Setosa
7.9	4.9	Setosa
7.6	2.5	Setosa
4.1	6.6	Virginica
5.0	9.8	Virginica
5.5	8.1	Virginica
6.4	5.4	Setosa
5.7	8.3	Virginica
6.2	3.6	Setosa
7.1	2.6	Setosa
7.0	7.3	Virginica
7.2	1.5	Setosa
5.3	6.5	Versicolor
7.5	4.1	Versicolor
7.0	10.6	Virginica
5.0	7.0	Versicolor
7.3	7.6	Virginica
6.4	1.4	Setosa
8.2	2.0	Setosa
7.1	4.9	Setosa
6.2	5.2	Setosa
5.1	2.5	Setosa
5.0	4.4	Setosa
3.3	9.1	Virginica
