petal.width	variety
2.7	Setosa
6.4	Virginica
4.1	Versicolor
2.8	Virginica
6.4	Virginica
4.2	Setosa
3.8	Versicolor
0.2	Setosa
5.8	Virginica
6.5	Virginica
2.8	Virginica
6.0	Versicolor
5.8	Virginica
2.2	Setosa
3.7	Setosa
2.6	Virginica
2.8	Virginica
4.4	Versicolor
6.2	Versicolor
0.7	Setosa
3.5	Virginica
3.8	Setosa
4.0	Versicolor
4.1	Versicolor
5.5	Versicolor
4.4	Versicolor
4.3	Virginica
3.7	Setosa
4.7	Setosa
2.8	Versicolor
4.8	Versicolor
1.8	Versicolor
4.3	Setosa
4.7	Virginica
5.0	Versicolor
1.7	Setosa
5.5	Versicolor
4.5	Versicolor
2.2	Setosa
2.9	Setosa
3.7	Setosa
4.5	Virginica
0.9	Setosa
4.9	Virginica
2.3	Versicolor
