petal.length	variety
2.8	Setosa
3.9	Setosa
10.1	Virginica
5.9	Virginica
5.8	Versicolor
9.1	Virginica
6.6	Virginica
6.2	Virginica
6.6	Virginica
6.5	Virginica
5.0	Versicolor
5.6	Versicolor
9.5	Virginica
8.0	Versicolor
8.1	Virginica
2.0	Setosa
5.0	Versicolor
9.2	Versicolor
5.7	Setosa
7.3	Versicolor
10.1	Virginica
3.9	Setosa
6.1	Virginica
4.5	Versicolor
4.8	Versicolor
4.0	Versicolor
4.6	Setosa
8.3	Versicolor
7.1	Versicolor
9.7	Virginica
4.9	Virginica
8.3	Virginica
6.7	Versicolor
4.0	Setosa
4.7	Versicolor
5.3	Versicolor
4.4	Setosa
4.6	Setosa
2.5	Setosa
6.3	Virginica
5.2	Versicolor
9.2	Versicolor
4.1	Versicolor
3.3	Setosa
1.0	Setosa
