petal.width	variety
1.1	Versicolor
4.7	Setosa
2.1	Versicolor
5.8	Virginica
4.2	Setosa
3.8	Versicolor
2.4	Versicolor
2.2	Setosa
4.0	Versicolor
1.2	Setosa
1.8	Versicolor
1.1	Setosa
3.1	Setosa
5.5	Versicolor
5.9	Virginica
2.4	Virginica
0.2	Setosa
4.4	Versicolor
2.4	Virginica
4.5	Versicolor
3.5	Virginica
2.5	Versicolor
1.5	Versicolor
2.6	Setosa
4.1	Virginica
6.2	Virginica
2.5	Versicolor
1.6	Setosa
0.2	Setosa
3.7	Versicolor
0.8	Setosa
5.0	Versicolor
4.7	Setosa
5.3	Versicolor
4.5	Versicolor
0.2	Setosa
3.2	Setosa
3.7	Virginica
0.8	Setosa
0.8	Setosa
3.2	Setosa
5.0	Virginica
2.9	Setosa
3.2	Versicolor
5.0	Virginica
