petal.length	variety
2.8	Setosa
10.0	Virginica
7.4	Virginica
7.9	Versicolor
8.7	Virginica
9.6	Virginica
4.5	Setosa
1.4	Setosa
5.7	Virginica
6.9	Versicolor
8.6	Versicolor
8.1	Versicolor
6.2	Versicolor
9.0	Versicolor
1.5	Setosa
5.5	Setosa
8.3	Versicolor
5.5	Setosa
1.5	Setosa
6.5	Versicolor
3.9	Versicolor
2.1	Setosa
3.5	Setosa
9.6	Virginica
2.1	Setosa
6.4	Setosa
3.5	Setosa
10.4	Virginica
7.2	Versicolor
4.7	Versicolor
4.7	Setosa
7.0	Versicolor
10.3	Virginica
6.1	Versicolor
10.0	Virginica
8.0	Versicolor
6.9	Versicolor
1.8	Setosa
3.1	Setosa
4.4	Setosa
6.6	Versicolor
3.7	Setosa
3.9	Setosa
9.4	Virginica
4.2	Versicolor
