sepal.width	variety
5.8	Virginica
2.8	Virginica
6.2	Versicolor
3.2	Virginica
5.8	Setosa
2.9	Versicolor
4.0	Versicolor
4.5	Setosa
7.4	Virginica
6.6	Virginica
3.0	Virginica
5.8	Versicolor
7.3	Setosa
7.7	Versicolor
6.5	Versicolor
4.0	Virginica
3.1	Virginica
5.3	Virginica
6.7	Versicolor
5.1	Setosa
7.5	Setosa
5.4	Setosa
3.9	Versicolor
3.5	Setosa
3.4	Setosa
5.0	Versicolor
3.5	Versicolor
7.0	Virginica
7.0	Versicolor
7.0	Virginica
5.4	Setosa
7.9	Setosa
5.8	Versicolor
6.6	Virginica
3.8	Setosa
2.9	Versicolor
4.1	Setosa
6.8	Setosa
5.0	Setosa
6.7	Setosa
5.7	Versicolor
4.4	Setosa
4.6	Setosa
6.6	Setosa
4.8	Virginica
