petal.width	variety
3.2	Setosa
5.6	Versicolor
4.2	Setosa
3.0	Versicolor
2.0	Versicolor
3.3	Versicolor
2.7	Setosa
4.7	Setosa
3.3	Versicolor
0.1	Setosa
3.0	Versicolor
6.0	Virginica
6.4	Virginica
1.2	Setosa
2.8	Virginica
5.4	Virginica
1.7	Setosa
3.7	Setosa
0.2	Setosa
1.3	Versicolor
2.4	Versicolor
6.3	Virginica
6.6	Virginica
3.7	Versicolor
1.8	Setosa
4.5	Versicolor
2.7	Setosa
2.6	Setosa
2.3	Versicolor
2.0	Versicolor
3.3	Versicolor
1.7	Setosa
6.5	Virginica
1.9	Setosa
1.1	Setosa
2.7	Versicolor
5.5	Virginica
2.2	Setosa
2.0	Versicolor
3.9	Virginica
3.6	Versicolor
3.0	Versicolor
3.7	Setosa
0.7	Setosa
5.0	Virginica
