sepal.width	petal.length	variety
5.7	7.5	Versicolor
5.0	6.6	Virginica
5.0	9.4	Versicolor
5.5	6.5	Versicolor
4.1	5.2	Versicolor
7.5	3.1	Setosa
4.9	8.2	Versicolor
3.6	8.0	Versicolor
6.8	8.1	Versicolor
3.9	4.2	Versicolor
5.7	3.9	Setosa
7.3	8.0	Virginica
7.4	7.0	Versicolor
4.3	9.4	Virginica
8.0	2.3	Setosa
7.1	8.0	Versicolor
5.3	8.9	Virginica
4.5	6.1	Setosa
4.0	3.9	Versicolor
6.3	6.4	Setosa
3.4	4.5	Setosa
5.8	7.1	Versicolor
4.3	8.6	Virginica
6.0	9.5	Virginica
5.0	5.4	Versicolor
4.8	10.2	Virginica
4.3	4.0	Versicolor
3.9	7.0	Versicolor
4.7	6.5	Versicolor
6.4	3.5	Setosa
3.3	8.7	Versicolor
7.4	7.7	Versicolor
5.6	5.4	Setosa
4.7	6.0	Virginica
5.8	6.6	Virginica
6.2	5.9	Versicolor
5.2	7.0	Virginica
6.4	9.9	Virginica
8.3	2.1	Setosa
4.9	6.6	Virginica
4.6	1.4	Setosa
7.2	9.9	Virginica
3.5	8.1	Versicolor
4.7	4.9	Virginica
3.2	5.6	Virginica
