petal.width	variety
3.8	Virginica
1.2	Setosa
3.7	Setosa
4.0	Versicolor
4.7	Setosa
6.3	Virginica
4.0	Virginica
5.1	Virginica
3.8	Setosa
4.8	Versicolor
2.7	Setosa
5.2	Versicolor
3.0	Versicolor
5.5	Versicolor
4.4	Setosa
4.4	Virginica
4.7	Setosa
6.3	Virginica
3.9	Setosa
4.2	Setosa
5.0	Versicolor
3.2	Setosa
2.7	Setosa
3.0	Versicolor
3.9	Versicolor
2.7	Setosa
2.2	Setosa
3.8	Versicolor
4.3	Versicolor
1.3	Versicolor
2.8	Virginica
0.1	Setosa
3.1	Versicolor
4.5	Versicolor
5.8	Virginica
2.3	Setosa
1.6	Setosa
3.7	Virginica
2.3	Versicolor
2.0	Virginica
2.5	Virginica
4.3	Setosa
5.8	Versicolor
5.8	Virginica
6.4	Virginica
