petal.width	variety
4.2	Setosa
6.1	Versicolor
2.0	Versicolor
2.6	Versicolor
6.2	Virginica
5.5	Virginica
3.9	Setosa
3.0	Setosa
3.1	Versicolor
2.0	Virginica
3.8	Versicolor
2.1	Virginica
5.5	Versicolor
1.6	Setosa
2.1	Virginica
5.0	Versicolor
0.7	Setosa
3.3	Versicolor
5.8	Virginica
3.7	Setosa
4.7	Setosa
1.3	Setosa
4.4	Setosa
0.4	Setosa
0.7	Setosa
2.6	Setosa
3.8	Versicolor
2.4	Setosa
4.6	Versicolor
3.3	Setosa
5.5	Virginica
1.3	Versicolor
6.6	Virginica
1.6	Versicolor
3.8	Versicolor
2.4	Versicolor
5.4	Versicolor
3.3	Virginica
1.7	Setosa
5.5	Virginica
3.8	Versicolor
2.7	Setosa
3.4	Virginica
4.9	Versicolor
2.2	Setosa
