sepal.length	variety
6.7	Versicolor
7.8	Setosa
11.7	Virginica
8.6	Versicolor
8.9	Virginica
8.0	Setosa
9.6	Versicolor
9.2	Virginica
8.8	Versicolor
4.8	Setosa
9.7	Virginica
7.0	Virginica
9.9	Versicolor
9.7	Virginica
7.5	Setosa
6.5	Versicolor
8.5	Versicolor
10.1	Virginica
5.9	Versicolor
7.0	Versicolor
9.7	Versicolor
9.9	Setosa
4.9	Virginica
8.8	Setosa
7.4	Setosa
4.9	Setosa
9.8	Setosa
6.5	Virginica
8.7	Virginica
6.6	Setosa
7.1	Setosa
8.6	Versicolor
9.3	Versicolor
7.2	Versicolor
10.4	Virginica
7.7	Setosa
9.6	Virginica
8.4	Versicolor
9.3	Setosa
7.8	Virginica
7.2	Setosa
9.7	Versicolor
6.5	Versicolor
7.1	Versicolor
8.4	Versicolor
