petal.length	variety
7.7	Virginica
5.8	Virginica
8.5	Virginica
5.9	Virginica
5.3	Versicolor
6.0	Versicolor
8.1	Versicolor
9.2	Virginica
5.7	Versicolor
2.3	Setosa
7.0	Versicolor
6.1	Virginica
2.3	Setosa
8.9	Virginica
7.6	Virginica
7.9	Virginica
9.2	Versicolor
4.4	Setosa
5.1	Setosa
6.7	Virginica
4.4	Versicolor
6.2	Setosa
5.0	Setosa
4.4	Versicolor
8.6	Virginica
4.9	Setosa
5.4	Setosa
8.8	Virginica
4.0	Setosa
7.9	Versicolor
6.0	Versicolor
4.9	Versicolor
4.4	Setosa
5.0	Versicolor
4.2	Versicolor
7.9	Versicolor
5.1	Versicolor
6.8	Virginica
6.5	Versicolor
9.6	Virginica
10.3	Virginica
5.8	Virginica
1.9	Setosa
1.6	Setosa
7.7	Versicolor
