sepal.width	petal.length	variety
3.9	3.2	Setosa
3.8	7.2	Virginica
3.5	8.0	Virginica
4.1	3.6	Setosa
5.7	3.3	Setosa
3.3	2.4	Setosa
5.2	2.7	Setosa
5.1	4.9	Setosa
3.5	8.4	Versicolor
5.7	8.5	Versicolor
4.0	8.9	Virginica
5.5	3.0	Setosa
7.2	6.6	Virginica
3.7	5.5	Setosa
6.5	2.4	Setosa
4.4	5.1	Setosa
6.8	9.9	Virginica
6.1	8.5	Versicolor
6.7	9.7	Virginica
6.3	3.1	Setosa
3.8	4.5	Versicolor
7.4	8.9	Virginica
7.0	6.0	Versicolor
6.6	8.7	Versicolor
5.1	7.6	Virginica
7.4	4.7	Setosa
2.5	7.0	Virginica
3.5	3.5	Versicolor
3.8	6.2	Setosa
3.2	6.4	Versicolor
3.7	5.2	Versicolor
6.1	8.4	Versicolor
6.5	5.4	Versicolor
7.6	6.4	Virginica
5.3	4.8	Setosa
3.9	6.1	Setosa
7.0	2.6	Setosa
7.3	3.4	Setosa
8.2	3.4	Setosa
6.5	6.2	Virginica
5.8	5.6	Virginica
3.2	6.0	Virginica
5.0	9.6	Virginica
4.2	6.9	Virginica
5.2	6.1	Versicolor
