sepal.length	sepal.width	variety
6.5	5.9	Versicolor
6.5	4.9	Versicolor
4.8	4.0	Setosa
7.1	8.3	Setosa
9.3	6.9	Virginica
8.1	7.5	Setosa
4.9	4.5	Setosa
10.0	6.9	Versicolor
6.8	4.6	Versicolor
5.6	6.2	Setosa
8.7	6.3	Virginica
4.8	3.4	Setosa
6.1	4.4	Setosa
8.3	3.7	Setosa
8.2	6.3	Versicolor
8.7	7.7	Virginica
5.4	5.5	Virginica
9.5	7.2	Setosa
6.7	4.5	Setosa
7.1	2.5	Versicolor
7.3	7.2	Versicolor
8.0	8.0	Setosa
5.4	2.4	Versicolor
9.7	6.8	Virginica
9.2	6.4	Setosa
10.2	3.0	Virginica
6.8	8.0	Setosa
8.4	8.1	Setosa
7.8	3.5	Setosa
9.0	5.6	Versicolor
6.6	4.4	Versicolor
5.8	7.3	Virginica
9.8	7.3	Virginica
8.9	3.0	Versicolor
10.6	3.3	Versicolor
6.5	4.0	Setosa
8.8	3.0	Setosa
11.3	4.0	Virginica
6.7	6.8	Setosa
6.2	4.5	Versicolor
5.8	5.7	Virginica
7.8	3.3	Versicolor
9.1	5.3	Setosa
8.1	6.6	Setosa
7.8	4.4	Virginica
