petal.length	petal.width	variety
5.4	4.7	Setosa
3.8	3.5	Versicolor
8.6	2.1	Versicolor
1.0	4.7	Setosa
4.0	2.4	Setosa
7.1	3.3	Versicolor
1.5	1.9	Setosa
7.6	5.9	Virginica
6.2	6.5	Virginica
5.0	2.0	Versicolor
9.6	4.1	Virginica
4.0	0.9	Setosa
6.2	4.8	Versicolor
3.0	3.7	Setosa
1.5	1.2	Setosa
2.7	4.2	Setosa
4.6	3.1	Setosa
7.8	2.8	Versicolor
3.2	3.5	Setosa
3.5	2.7	Setosa
3.8	1.7	Setosa
2.3	3.4	Setosa
8.2	6.5	Virginica
9.6	6.7	Virginica
6.9	2.1	Versicolor
1.4	0.2	Setosa
10.6	4.4	Virginica
3.6	0.7	Setosa
8.5	3.5	Versicolor
7.0	5.1	Virginica
6.1	5.8	Virginica
6.2	3.6	Virginica
3.1	0.6	Setosa
6.9	1.5	Versicolor
7.7	2.2	Versicolor
5.5	4.6	Setosa
9.5	3.3	Virginica
7.4	2.7	Versicolor
5.6	1.7	Setosa
6.1	5.0	Versicolor
7.4	4.8	Virginica
2.5	3.7	Setosa
7.6	5.8	Virginica
7.9	3.3	Versicolor
4.9	2.5	Versicolor
