sepal.width	petal.length	variety
5.7	1.5	Setosa
7.9	3.5	Setosa
5.4	1.4	Setosa
4.7	2.2	Setosa
7.6	8.5	Virginica
3.8	4.3	Versicolor
5.1	2.0	Setosa
7.0	2.8	Setosa
3.5	4.8	Virginica
5.0	9.2	Virginica
7.5	5.8	Setosa
5.4	8.8	Versicolor
6.8	8.5	Versicolor
3.0	8.5	Versicolor
4.3	3.7	Setosa
5.8	8.1	Virginica
4.1	2.4	Setosa
6.7	8.9	Virginica
7.4	6.6	Versicolor
6.4	8.6	Versicolor
5.5	10.3	Virginica
6.5	5.0	Virginica
3.1	4.5	Setosa
2.5	7.0	Virginica
8.3	2.4	Setosa
5.0	2.2	Setosa
4.6	5.1	Virginica
4.5	1.4	Setosa
6.9	1.4	Setosa
4.3	8.8	Versicolor
7.3	8.4	Virginica
5.2	8.0	Versicolor
6.9	7.0	Versicolor
6.0	7.0	Versicolor
7.6	5.5	Setosa
6.5	7.7	Versicolor
5.8	6.0	Virginica
6.1	6.4	Virginica
4.1	8.1	Virginica
6.3	10.1	Virginica
6.5	2.4	Setosa
6.3	7.6	Virginica
4.7	5.3	Setosa
4.5	2.6	Setosa
6.9	1.8	Setosa
