petal.length	petal.width	variety
3.5	1.2	Setosa
8.0	4.0	Virginica
5.6	6.4	Virginica
9.7	5.0	Virginica
2.0	4.7	Setosa
8.0	5.5	Versicolor
3.8	1.2	Setosa
5.2	2.2	Setosa
1.4	0.2	Setosa
5.6	4.8	Versicolor
1.6	0.2	Setosa
3.3	1.9	Setosa
3.1	2.7	Setosa
8.7	5.5	Virginica
5.5	6.0	Versicolor
5.6	2.7	Virginica
9.7	5.0	Virginica
4.8	2.7	Setosa
4.5	6.1	Versicolor
4.8	1.0	Versicolor
8.9	4.2	Versicolor
3.5	0.7	Setosa
3.4	3.6	Setosa
6.0	2.5	Versicolor
8.1	4.6	Versicolor
9.8	6.3	Virginica
5.9	2.2	Setosa
5.6	3.1	Setosa
1.5	1.1	Setosa
8.5	3.3	Versicolor
1.5	2.8	Setosa
8.7	2.2	Versicolor
4.8	2.3	Setosa
6.0	2.9	Setosa
6.9	5.0	Virginica
5.4	1.9	Versicolor
4.1	4.8	Versicolor
6.6	3.3	Virginica
7.5	4.0	Virginica
3.4	3.3	Setosa
8.9	1.5	Versicolor
6.3	4.8	Versicolor
6.8	3.3	Virginica
5.3	4.9	Versicolor
3.5	2.7	Setosa
