sepal.length	sepal.width	variety
9.4	6.2	Versicolor
6.7	5.5	Versicolor
10.7	5.0	Virginica
5.5	5.4	Versicolor
8.5	5.7	Setosa
9.7	7.1	Versicolor
7.1	5.8	Setosa
9.0	3.9	Setosa
5.5	5.3	Versicolor
7.6	6.8	Setosa
10.2	4.2	Virginica
7.0	6.7	Virginica
5.5	7.0	Setosa
9.6	6.5	Virginica
7.9	7.5	Setosa
6.3	4.2	Virginica
8.9	4.8	Virginica
9.9	6.5	Virginica
5.7	7.8	Setosa
10.7	6.4	Versicolor
10.6	6.4	Versicolor
10.7	6.1	Virginica
5.9	4.4	Setosa
4.8	4.0	Setosa
9.2	7.2	Setosa
10.1	7.0	Versicolor
10.4	5.9	Versicolor
5.1	6.6	Setosa
6.9	5.4	Setosa
7.2	7.0	Virginica
5.7	3.2	Setosa
9.5	4.4	Setosa
9.1	6.1	Virginica
8.7	3.8	Virginica
7.2	6.3	Versicolor
10.0	7.9	Versicolor
8.4	4.4	Versicolor
8.8	6.4	Setosa
7.7	5.5	Virginica
8.5	5.0	Setosa
10.0	2.8	Versicolor
8.1	6.9	Versicolor
9.3	3.3	Versicolor
11.0	7.3	Versicolor
9.5	2.7	Versicolor
